id,name,gender,paid,isFiliated,state,plan,cashback
407,Musing Stonebraker,Feminino,1883.22,True,RJ,Premium,320.1474
409,Keen Wing,Masculino,243.55,False,RN,Free,31.661500000000004
410,Jovial Williams,Feminino,1053.47,True,AM,Pro,179.08990000000003
411,Xenodochial Kowalevski,Feminino,960.04,False,MS,Standard,163.20680000000002
412,Naughty Diffie,Não-binário,298.87,True,PE,Pro,38.853100000000005
413,Fervent Heisenberg,Masculino,733.36,False,PR,Standard,124.67120000000001
414,Stupefied Jepsen,Feminino,2340.61,False,MG,Pro,397.9037000000001
415,Admiring Tu,Feminino,532.61,False,PR,Free,69.2393
416,Wizardly Saha,Masculino,355.54,False,RN,Free,46.220200000000006
417,Busy Moore,Masculino,1581.62,False,SP,Standard,268.8754
419,Trusting Mendel,Feminino,2975.24,False,PE,Pro,505.7908
420,Musing Cerf,Feminino,202.65,True,RJ,Pro,26.3445
421,Eager Hermann,Não-binário,115.84,True,PB,Pro,15.0592
422,Nervous Albattani,Não-binário,794.8,True,RJ,Pro,135.116
423,Friendly Elgamal,Feminino,1716.43,False,PE,Standard,291.79310000000004
424,Determined Bassi,Masculino,1616.03,False,DF,Standard,274.7251
425,Musing Clarke,Não-binário,530.56,True,RO,Pro,68.97279999999999
426,Strange Lamport,Não-binário,630.03,False,BA,Standard,107.10510000000001
427,Ecstatic Austin,Masculino,747.24,True,RR,Pro,127.03080000000001
428,Gifted Kepler,Não-binário,278.96,True,AM,Pro,36.2648
429,Optimistic Sutherland,Masculino,103.46,True,RO,Pro,13.4498
430,Eloquent Mendeleev,Masculino,219.28,False,RN,Free,28.506400000000003
431,Wonderful Wozniak,Não-binário,2930.9,False,SE,Pro,498.25300000000004
432,Modest Mirzakhani,Masculino,702.6,True,CE,Pro,119.44200000000001
433,Fervent Hofstadter,Feminino,150.63,False,AM,Free,19.5819
434,Zen Keldysh,Feminino,2539.67,True,AM,Premium,431.74390000000005
435,Thirsty Rubin,Não-binário,1843.88,True,AM,Premium,313.4596
436,Magical Buck,Feminino,688.71,False,AC,Standard,117.08070000000002
437,Pensive Taussig,Não-binário,27.19,True,AL,Pro,3.5347000000000004
438,Ecstatic Cohen,Masculino,461.92,True,MA,Pro,60.049600000000005
439,Beautiful Ishizaka,Não-binário,2890.38,False,PB,Pro,491.36460000000005
440,Hardcore Hawking,Não-binário,640.05,True,PE,Pro,108.8085
441,Romantic Tesla,Não-binário,840.66,True,ES,Pro,142.9122
442,Vigilant Leakey,Não-binário,2190.3,False,GO,Pro,372.35100000000006
443,Relaxed Hoover,Não-binário,1808.4,False,MA,Pro,307.42800000000005
444,Adoring Napier,Não-binário,631.73,True,PB,Pro,107.39410000000001
445,Gallant Chatterjee,Feminino,158.01,True,PB,Pro,20.5413
446,Jolly Wright,Masculino,2652.56,False,PE,Pro,450.9352
447,Nostalgic Johnson,Não-binário,386.45,True,MA,Pro,50.2385
448,Admiring Sinoussi,Feminino,197.81,False,MT,Free,25.715300000000003
449,Beautiful Elgamal,Feminino,499.38,False,DF,Free,64.9194
450,Stupefied Benz,Masculino,1237.54,False,MG,Standard,210.3818
451,Blissful Nobel,Não-binário,570.24,False,RR,Free,74.1312
452,Awesome Wilbur,Feminino,719.56,True,PE,Pro,122.3252
453,Relaxed Hawking,Não-binário,2822.43,False,AM,Pro,479.8131
454,Naughty Chandrasekhar,Masculino,261.13,True,PI,Pro,33.9469
455,Friendly Varahamihira,Não-binário,995.57,False,SP,Standard,169.2469
456,Recursing Ganguly,Não-binário,400.39,True,RR,Pro,52.0507
457,Unruffled Kapitsa,Não-binário,881.75,True,RN,Pro,149.8975
458,Vibrant Euclid,Não-binário,108.37,True,AM,Pro,14.0881
459,Naughty Nash,Não-binário,1677.63,False,RS,Standard,285.19710000000003
460,Musing Feistel,Masculino,269.87,True,RJ,Pro,35.0831
461,Zen Dirac,Não-binário,429.3,True,SP,Pro,55.809000000000005
462,Silly Panini,Não-binário,519.53,False,DF,Free,67.5389
463,Fervent Cerf,Feminino,1702.57,True,RS,Pro,289.43690000000004
464,Vigilant Panini,Feminino,937.6,False,PB,Standard,159.39200000000002
465,Inspiring Hodgkin,Feminino,22.08,True,SC,Pro,2.8704
466,Great Ganguly,Feminino,375.44,True,TO,Pro,48.8072
467,Modest Heisenberg,Não-binário,242.76,False,SP,Free,31.5588
468,Stupefied Haibt,Não-binário,160.84,True,SP,Pro,20.909200000000002
469,Cool Heyrovsky,Masculino,474.23,True,PA,Pro,61.6499
470,Busy Napier,Feminino,576.73,False,RN,Free,74.9749
472,Sad Chebyshev,Não-binário,1209.54,True,RR,Pro,205.6218
473,Optimistic Shaw,Feminino,2012.98,True,AC,Premium,342.20660000000004
474,Blissful Shamir,Feminino,477.06,False,BA,Free,62.0178
475,Interesting Jennings,Masculino,578.39,False,PE,Free,75.1907
476,Wonderful Villani,Feminino,1431.9,True,ES,Pro,243.42300000000003
478,Trusting Lamarr,Masculino,2322.76,True,TO,Premium,394.8692000000001
479,Priceless Solomon,Masculino,339.43,False,SE,Free,44.1259
480,Interesting Mestorf,Não-binário,670.65,False,RO,Standard,114.01050000000001
481,Optimistic Torvalds,Masculino,45.97,True,TO,Pro,5.9761
482,Dreamy Roentgen,Feminino,2968.62,False,BA,Pro,504.66540000000003
483,Inspiring Payne,Masculino,549.52,False,MG,Free,71.4376
484,Vigorous Dijkstra,Feminino,156.41,True,PB,Pro,20.3333
485,Angry Taussig,Feminino,152.61,False,RJ,Free,19.8393
486,Recursing Mendel,Não-binário,736.48,False,RR,Standard,125.20160000000001
487,Bold Carver,Não-binário,694.35,True,PB,Pro,118.03950000000002
488,Sweet Diffie,Masculino,117.9,True,PB,Pro,15.327000000000002
489,Pedantic Brahmagupta,Não-binário,406.14,False,SC,Free,52.7982
490,Loving Shtern,Feminino,847.43,False,MG,Standard,144.0631
491,Ecstatic Lehmann,Feminino,75.5,False,RN,Free,9.815
492,Clever Wu,Masculino,685.87,True,RJ,Pro,116.59790000000001
493,Hardcore Goldstine,Masculino,1188.8,True,PI,Pro,202.096
494,Beautiful Volhard,Feminino,223.7,True,AC,Pro,29.081
495,Romantic Ritchie,Masculino,422.49,False,MS,Free,54.923700000000004
496,Dreamy Vaughan,Masculino,132.29,False,AM,Free,17.1977
497,Nice Noyce,Masculino,1931.78,True,ES,Premium,328.4026
498,Naughty Kalam,Masculino,2126.72,True,CE,Premium,361.5424
499,Elegant Lichterman,Masculino,1726.81,True,RR,Pro,293.5577
500,Gracious Spence,Masculino,259.51,False,PR,Free,33.7363
501,Upbeat Robinson,Masculino,1715.38,True,AM,Pro,291.61460000000005
502,Competent Montalcini,Não-binário,466.27,True,MA,Pro,60.6151
503,Musing Wozniak,Feminino,722.05,False,RN,Standard,122.7485
505,Jolly Williams,Não-binário,2938.92,False,AP,Pro,499.61640000000006
506,Practical Villani,Masculino,654.07,True,SP,Pro,111.19190000000002
507,Angry Wescoff,Feminino,455.99,False,ES,Free,59.2787
508,Awesome Chebyshev,Não-binário,1859.6,False,RS,Pro,316.132
509,Quirky Brown,Não-binário,856.29,False,DF,Standard,145.5693
510,Admiring Herschel,Masculino,592.01,False,RN,Free,76.96130000000001
511,Clever Dhawan,Feminino,1779.5,True,TO,Pro,302.51500000000004
512,Flamboyant Mclaren,Feminino,2224.44,True,PI,Premium,378.1548
513,Beautiful Black,Feminino,784.6,False,RJ,Standard,133.382
514,Distracted Lovelace,Não-binário,1873.01,False,RR,Pro,318.4117
515,Thirsty Bohr,Não-binário,906.91,False,GO,Standard,154.1747
516,Romantic Carver,Não-binário,801.16,False,MG,Standard,136.1972
517,Wizardly Lamport,Feminino,1704.28,False,MS,Standard,289.7276
518,Objective Lamarr,Masculino,2787.51,True,MA,Premium,473.8767000000001
519,Happy Satoshi,Não-binário,758.85,False,MG,Standard,129.0045
520,Inspiring Mclaren,Feminino,138.86,True,SP,Pro,18.051800000000004
521,Musing Goldstine,Feminino,458.18,False,ES,Free,59.5634
522,Ecstatic Beaver,Masculino,515.68,False,SE,Free,67.0384
523,Brave Newton,Feminino,304.28,True,CE,Pro,39.5564
524,Festive Hermann,Feminino,598.07,True,PR,Pro,77.74910000000001
525,Nervous Nash,Masculino,356.68,False,SP,Free,46.3684
526,Kind Pasteur,Masculino,1960.9,False,MA,Pro,333.35300000000007
527,Peaceful Jackson,Masculino,763.52,True,MA,Pro,129.79840000000002
528,Clever Burnell,Masculino,356.81,True,MT,Pro,46.3853
529,Affectionate Ellis,Masculino,627.01,False,TO,Standard,106.5917
530,Awesome Davinci,Masculino,82.52,True,DF,Pro,10.7276
531,Practical Dewdney,Feminino,394.48,False,RS,Free,51.2824
532,Optimistic Feistel,Não-binário,432.38,True,PB,Pro,56.2094
533,Focused Hertz,Masculino,2152.57,True,AC,Premium,365.93690000000004
534,Ecstatic Snyder,Masculino,827.08,True,PI,Pro,140.60360000000003
535,Admiring Visvesvaraya,Masculino,1345.48,True,PR,Pro,228.73160000000001
536,Eloquent Hopper,Masculino,30.3,False,MG,Free,3.939
537,Relaxed Wiles,Masculino,608.85,False,PR,Standard,103.50450000000001
538,Gifted Thompson,Feminino,1119.63,True,PE,Pro,190.33710000000002
539,Quizzical Rosalind,Não-binário,240.15,True,MG,Pro,31.219500000000004
540,Thirsty Chaum,Feminino,934.88,False,SP,Standard,158.92960000000002
541,Interesting Tereshkova,Feminino,2585.35,False,SP,Pro,439.5095
542,Suspicious Kalam,Feminino,522.49,False,MG,Free,67.9237
543,Kind Mirzakhani,Feminino,921.96,True,RN,Pro,156.7332
544,Gallant Albattani,Não-binário,398.83,True,RJ,Pro,51.8479
545,Sharp Wilbur,Feminino,805.03,True,MT,Pro,136.8551
546,Epic Shannon,Não-binário,764.46,False,MT,Standard,129.9582
547,Fervent Hoover,Feminino,487.35,False,SP,Free,63.355500000000006
548,Strange Brown,Feminino,731.19,False,CE,Standard,124.30230000000002
549,Friendly Thompson,Não-binário,2631.81,True,PB,Premium,447.40770000000003
550,Dreamy Kepler,Feminino,330.54,True,SC,Pro,42.970200000000006
551,Vibrant Khayyam,Masculino,460.88,False,GO,Free,59.9144
552,Frosty Blackwell,Feminino,21.64,True,MS,Pro,2.8132
553,Amazing Shtern,Feminino,702.64,False,MA,Standard,119.4488
554,Magical Babbage,Não-binário,1181.17,False,PB,Standard,200.79890000000003
555,Adoring Roentgen,Masculino,508.42,False,CE,Free,66.0946
556,Gifted Montalcini,Feminino,1056.95,False,MT,Standard,179.68150000000003
557,Laughing Goldstine,Não-binário,674.82,True,MS,Pro,114.71940000000002
559,Competent Proskuriakova,Feminino,776.68,True,PR,Pro,132.0356
560,Exciting Germain,Feminino,2990.8,True,MS,Premium,508.4360000000001
561,Distracted Matsumoto,Masculino,1752.84,False,SE,Standard,297.9828
562,Nervous Burnell,Masculino,1066.73,True,PA,Pro,181.34410000000003
563,Jolly Kowalevski,Masculino,612.91,False,MS,Standard,104.1947
564,Infallible Diffie,Não-binário,592.55,True,AM,Pro,77.0315
565,Sharp Ganguly,Masculino,1666.03,True,MA,Pro,283.2251
567,Recursing Mestorf,Feminino,1641.64,True,RN,Pro,279.07880000000006
568,Busy Villani,Não-binário,1904.99,True,PI,Premium,323.84830000000005
569,Fervent Poincare,Não-binário,2453.8,False,PR,Pro,417.1460000000001
570,Condescending Meninsky,Não-binário,689.02,False,AC,Standard,117.13340000000001
572,Adoring Johnson,Não-binário,928.87,False,PR,Standard,157.9079
573,Relaxed Poitras,Masculino,356.83,False,SP,Free,46.3879
575,Hardcore Heyrovsky,Feminino,2213.67,True,RJ,Premium,376.32390000000004
576,Mystifying Moser,Não-binário,2957.73,True,DF,Premium,502.81410000000005
577,Inspiring Fermi,Não-binário,1828.82,False,DF,Pro,310.8994
578,Inspiring Jennings,Masculino,816.74,False,MT,Standard,138.84580000000003
579,Goofy Leakey,Masculino,366.69,True,MT,Pro,47.6697
580,Stupefied Bose,Masculino,316.11,False,PB,Free,41.094300000000004
581,Strange Poincare,Masculino,762.49,False,RR,Standard,129.6233
582,Cranky Heisenberg,Não-binário,2282.91,False,BA,Pro,388.0947
583,Awesome Cohen,Masculino,764.36,True,PA,Pro,129.9412
584,Sleepy Hypatia,Não-binário,2710.47,True,AL,Premium,460.7799
585,Relaxed Benz,Feminino,952.4,True,RN,Pro,161.90800000000002
586,Compassionate Pike,Masculino,490.34,True,RO,Pro,63.7442
587,Zealous Swirles,Não-binário,814.42,True,AP,Pro,138.4514
588,Infallible Albattani,Feminino,2549.99,True,PE,Premium,433.4983
589,Awesome Mayer,Masculino,533.54,False,AL,Free,69.36019999999999
590,Peaceful Austin,Feminino,758.51,True,TO,Pro,128.94670000000002
591,Heuristic Hertz,Não-binário,1255.52,True,RN,Pro,213.4384
592,Adoring Villani,Masculino,642.58,True,TO,Pro,109.23860000000002
593,Beautiful Khorana,Masculino,731.06,True,PA,Pro,124.2802
595,Brave Lichterman,Masculino,2263.78,False,MT,Pro,384.84260000000006
597,Hungry Ellis,Não-binário,486.89,False,ES,Free,63.295700000000004
598,Nifty Shaw,Feminino,82.33,False,RJ,Free,10.7029
599,Dreamy Mendel,Feminino,337.41,False,RS,Free,43.8633
600,Keen Gould,Não-binário,116.4,False,MG,Free,15.132000000000001
601,Busy Pascal,Feminino,1498.99,False,AM,Standard,254.8283
602,Gracious Napier,Masculino,131.07,True,SE,Pro,17.0391
603,Confident Meninsky,Feminino,1041.19,True,PR,Pro,177.00230000000002
604,Trusting Dewdney,Não-binário,964.23,False,MT,Standard,163.91910000000001
605,Bold Hamilton,Não-binário,702.62,False,AC,Standard,119.4454
606,Amazing Meitner,Não-binário,1440.43,True,AC,Pro,244.87310000000002
607,Zen Solomon,Masculino,939.4,True,AP,Pro,159.698
608,Distracted Jepsen,Masculino,647.09,True,MS,Pro,110.00530000000002
609,Great Williamson,Masculino,1446.14,False,MT,Standard,245.84380000000004
610,Lucid Fermi,Não-binário,908.98,False,RN,Standard,154.5266
611,Quizzical Tesla,Masculino,23.74,True,MA,Pro,3.0862
612,Quirky Panini,Masculino,612.32,True,PA,Pro,104.09440000000002
613,Nervous Fermat,Não-binário,354.32,True,PA,Pro,46.0616
614,Infallible Rosalind,Não-binário,715.29,True,GO,Pro,121.5993
615,Awesome Cray,Feminino,135.42,True,GO,Pro,17.604599999999998
616,Elated Shirley,Masculino,2596.15,False,TO,Pro,441.3455000000001
617,Infallible Mendeleev,Não-binário,409.99,False,SE,Free,53.298700000000004
618,Suspicious Kowalevski,Não-binário,846.76,True,PA,Pro,143.94920000000002
619,Adoring Babbage,Não-binário,195.5,False,SE,Free,25.415
620,Cranky Lamport,Não-binário,1539.89,True,PB,Pro,261.78130000000004
621,Gallant Noyce,Feminino,350.08,False,RN,Free,45.5104
622,Inspiring Sammet,Não-binário,733.5,True,TO,Pro,124.69500000000001
623,Epic Heisenberg,Masculino,0.45,False,SE,Free,0.0585
624,Upbeat Ellis,Feminino,418.76,False,CE,Free,54.4388
625,Modest Newton,Feminino,570.16,False,PE,Free,74.1208
626,Suspicious Pike,Não-binário,148.61,False,RJ,Free,19.319300000000002
627,Sleepy Spence,Masculino,2705.12,True,MS,Premium,459.8704
629,Goofy Solomon,Não-binário,337.15,False,SC,Free,43.829499999999996
630,Great Banzai,Feminino,273.38,True,SP,Pro,35.5394
631,Elegant Liskov,Masculino,415.28,True,BA,Pro,53.986399999999996
632,Modest Davinci,Não-binário,1225.12,True,RN,Pro,208.2704
633,Flamboyant Torvalds,Masculino,635.83,True,RN,Pro,108.09110000000001
634,Sharp Torvalds,Não-binário,984.09,True,AL,Pro,167.29530000000003
635,Charming Kepler,Feminino,552.69,True,PE,Pro,71.84970000000001
636,Hardcore Dhawan,Masculino,609.6,False,MA,Standard,103.632
637,Stupefied Swartz,Feminino,881.02,True,GO,Pro,149.7734
638,Wizardly Robinson,Não-binário,947.0,True,PI,Pro,160.99
639,Funny Bardeen,Masculino,586.05,False,PA,Free,76.1865
640,Sleepy Northcutt,Feminino,2602.63,False,AP,Pro,442.44710000000003
641,Zealous Easley,Feminino,2961.91,True,GO,Premium,503.5247
642,Friendly Noyce,Feminino,43.72,False,PB,Free,5.6836
643,Zealous Banzai,Não-binário,813.02,True,AL,Pro,138.2134
644,Serene Keller,Não-binário,85.11,True,AC,Pro,11.064300000000001
645,Intelligent Sinoussi,Não-binário,920.52,False,AM,Standard,156.4884
647,Distracted Torvalds,Masculino,440.79,True,SE,Pro,57.3027
648,Optimistic Newton,Não-binário,670.03,False,DF,Standard,113.9051
649,Eager Williams,Não-binário,1989.94,True,PR,Premium,338.2898
650,Flamboyant Hypatia,Não-binário,262.03,False,RR,Free,34.0639
651,Silly Herschel,Masculino,658.32,False,MA,Standard,111.91440000000001
652,Nice Morse,Masculino,11.97,True,CE,Pro,1.5561
653,Sad Allen,Masculino,977.05,False,MS,Standard,166.0985
654,Beautiful Almeida,Feminino,677.52,True,TO,Pro,115.17840000000001
655,Kind Mcclintock,Não-binário,1074.29,False,CE,Standard,182.6293
656,Sad Mcnulty,Masculino,2615.99,False,PA,Pro,444.7183
657,Kind Varahamihira,Masculino,79.84,True,AP,Pro,10.3792
658,Epic Gagarin,Masculino,924.98,False,PE,Standard,157.2466
659,Mystifying Vaughan,Masculino,27.02,True,PB,Pro,3.5126
660,Hopeful Hugle,Masculino,312.03,False,MT,Free,40.5639
661,Strange Dewdney,Masculino,908.84,True,ES,Pro,154.5028
662,Festive Wing,Não-binário,1621.16,False,MG,Standard,275.59720000000004
663,Serene Cerf,Feminino,823.82,False,PI,Standard,140.04940000000002
664,Nifty Ardinghelli,Feminino,575.45,True,PR,Pro,74.80850000000001
665,Loving Mestorf,Feminino,796.37,False,RS,Standard,135.3829
666,Unruffled Kare,Feminino,1558.32,True,MG,Pro,264.9144
667,Friendly Heisenberg,Masculino,291.84,False,RS,Free,37.9392
668,Interesting Northcutt,Feminino,512.82,False,BA,Free,66.6666
669,Vibrant Tesla,Feminino,229.65,True,CE,Pro,29.8545
670,Cranky Meitner,Não-binário,629.64,False,SE,Standard,107.03880000000001
671,Loving Kapitsa,Masculino,2711.02,False,SP,Pro,460.8734
672,Tender Beaver,Feminino,1729.1,False,ES,Standard,293.947
673,Sharp Mclean,Não-binário,1113.43,False,CE,Standard,189.28310000000002
674,Infallible Bhaskara,Não-binário,931.72,False,SP,Standard,158.3924
675,Affectionate Snyder,Masculino,843.65,True,SC,Pro,143.4205
676,Zen Meninsky,Feminino,1192.45,False,SE,Standard,202.71650000000002
677,Unruffled Saha,Não-binário,159.06,True,MS,Pro,20.6778
679,Sharp Shannon,Masculino,923.77,False,AP,Standard,157.04090000000002
680,Sharp Brown,Feminino,683.27,True,AL,Pro,116.1559
681,Unruffled Aryabhata,Não-binário,285.26,True,RR,Pro,37.0838
682,Hopeful Dhawan,Masculino,892.48,True,RS,Pro,151.72160000000002
683,Gracious Faraday,Não-binário,906.97,False,SE,Standard,154.18490000000003
684,Tender Kilby,Masculino,457.53,False,BA,Free,59.478899999999996
685,Nifty Joliot,Masculino,122.92,False,RS,Free,15.979600000000001
686,Nice Hypatia,Feminino,2945.13,True,TO,Premium,500.67210000000006
687,Gallant Bardeen,Não-binário,750.89,False,PE,Standard,127.6513
688,Sad Pike,Feminino,2026.38,True,CE,Premium,344.48460000000006
689,Lucid Hermann,Não-binário,700.16,False,SE,Standard,119.02720000000001
691,Nice Bell,Masculino,2748.0,False,SP,Pro,467.16
692,Jovial Driscoll,Masculino,178.23,True,RJ,Pro,23.1699
693,Brave Ride,Feminino,1830.44,True,SC,Premium,311.1748
694,Laughing Snyder,Feminino,6.11,False,DF,Free,0.7943000000000001
695,Competent Haslett,Não-binário,521.33,False,SC,Free,67.7729
696,Brave Rosalind,Masculino,2434.9,False,RS,Pro,413.93300000000005
697,Fervent Dijkstra,Feminino,205.89,False,TO,Free,26.7657
698,Goofy Mendeleev,Não-binário,1872.17,False,RO,Pro,318.26890000000003
699,Festive Williamson,Feminino,1978.55,True,AL,Premium,336.3535
700,Upbeat Ellis,Masculino,758.59,True,ES,Pro,128.96030000000002
701,Priceless Mendel,Não-binário,893.94,False,AP,Standard,151.96980000000002
702,Frosty Murdock,Masculino,632.32,False,TO,Standard,107.49440000000001
703,Lucid Pasteur,Masculino,653.86,True,SP,Pro,111.15620000000001
704,Reverent Shannon,Masculino,1858.41,False,SC,Pro,315.9297
705,Funny Euler,Masculino,1329.31,False,SC,Standard,225.9827
706,Elastic Tesla,Masculino,1666.33,True,PB,Pro,283.2761
707,Xenodochial Dhawan,Masculino,2013.94,True,RJ,Premium,342.36980000000005
708,Vigorous Perlman,Não-binário,851.43,True,PI,Pro,144.7431
709,Funny Montalcini,Masculino,912.58,False,PA,Standard,155.13860000000003
710,Dreamy Austin,Feminino,2692.83,True,AC,Premium,457.78110000000004
711,Xenodochial Nightingale,Não-binário,705.39,True,RR,Pro,119.9163
712,Sharp Elbakyan,Feminino,654.44,True,TO,Pro,111.25480000000002
713,Admiring Chaum,Feminino,49.75,False,PR,Free,6.4675
714,Objective Herschel,Masculino,1063.13,True,ES,Pro,180.73210000000003
715,Strange Bardeen,Feminino,285.59,True,MS,Pro,37.1267
716,Laughing Kilby,Feminino,305.93,False,SE,Free,39.770900000000005
717,Practical Elbakyan,Não-binário,1491.08,True,AC,Pro,253.4836
718,Pensive Dijkstra,Não-binário,127.04,False,SP,Free,16.5152
719,Recursing Matsumoto,Feminino,2638.64,False,RN,Pro,448.5688
720,Quizzical Wing,Não-binário,147.15,True,RS,Pro,19.1295
721,Stupefied Thompson,Masculino,508.49,True,PR,Pro,66.1037
722,Priceless Jones,Masculino,416.8,True,PB,Pro,54.184000000000005
723,Stoic Raman,Feminino,948.08,True,PA,Pro,161.17360000000002
724,Stoic Kapitsa,Feminino,2811.9,False,RO,Pro,478.023
725,Zen Chatelet,Feminino,351.05,False,MA,Free,45.636500000000005
726,Relaxed Proskuriakova,Não-binário,620.19,True,GO,Pro,105.43230000000001
727,Laughing Turing,Feminino,1043.88,False,AP,Standard,177.45960000000002
728,Festive Shockley,Feminino,1405.05,True,PB,Pro,238.85850000000002
729,Optimistic Clarke,Não-binário,856.67,False,AM,Standard,145.6339
730,Keen Germain,Masculino,499.45,False,AL,Free,64.9285
731,Elated Feynman,Feminino,953.64,True,SP,Pro,162.11880000000002
732,Pedantic Yalow,Feminino,283.01,False,PA,Free,36.7913
733,Thirsty Cerf,Feminino,940.07,False,ES,Standard,159.8119
734,Busy Mirzakhani,Masculino,659.53,True,SP,Pro,112.12010000000001
735,Friendly Bouman,Masculino,713.43,False,SP,Standard,121.2831
736,Sad Kepler,Feminino,1313.1,True,GO,Pro,223.227
737,Trusting Golick,Masculino,840.65,True,BA,Pro,142.9105
738,Determined Solomon,Masculino,609.06,False,RN,Standard,103.5402
739,Agitated Meitner,Masculino,2234.63,False,MS,Pro,379.88710000000003
740,Thirsty Mccarthy,Masculino,2.57,True,MA,Pro,0.3341
741,Determined Rosalind,Masculino,670.77,False,PE,Standard,114.0309
742,Vibrant Feistel,Feminino,447.49,True,MG,Pro,58.173700000000004
743,Interesting Boyd,Feminino,34.79,False,MG,Free,4.5227
744,Tender Wing,Masculino,2615.7,True,BA,Premium,444.669
745,Gallant Cannon,Não-binário,234.26,False,SE,Free,30.4538
746,Inspiring Fermat,Não-binário,887.22,False,MA,Standard,150.8274
747,Silly Hawking,Feminino,749.02,True,RS,Pro,127.33340000000001
748,Competent Thompson,Não-binário,53.71,True,PI,Pro,6.9823
749,Peaceful Bhaskara,Não-binário,886.05,False,SP,Standard,150.6285
750,Gallant Kapitsa,Masculino,280.33,True,DF,Pro,36.4429
752,Frosty Wu,Masculino,157.67,True,MS,Pro,20.4971
753,Relaxed Moore,Masculino,559.53,False,DF,Free,72.7389
754,Priceless Rubin,Feminino,794.15,True,MA,Pro,135.0055
756,Vigorous Chatelet,Masculino,2374.67,False,AM,Pro,403.69390000000004
757,Laughing Noether,Não-binário,632.55,False,RO,Standard,107.5335
758,Recursing Turing,Masculino,666.0,True,TO,Pro,113.22000000000001
759,Pensive Clarke,Não-binário,755.08,False,AM,Standard,128.36360000000002
760,Angry Fermat,Masculino,2789.84,True,CE,Premium,474.2728000000001
761,Nifty Agnesi,Masculino,620.39,True,PI,Pro,105.4663
762,Romantic Noether,Não-binário,438.37,True,SP,Pro,56.9881
763,Compassionate Maxwell,Masculino,1458.24,False,PB,Standard,247.90080000000003
764,Naughty Hertz,Não-binário,1494.56,True,CE,Pro,254.0752
765,Affectionate Lewin,Feminino,340.27,True,RJ,Pro,44.235099999999996
766,Blissful Wright,Feminino,508.08,True,ES,Pro,66.0504
767,Naughty Villani,Feminino,778.82,False,TO,Standard,132.3994
768,Quirky Fermat,Não-binário,481.01,False,MG,Free,62.5313
769,Frosty Easley,Feminino,404.95,False,AC,Free,52.6435
770,Pedantic Vaughan,Feminino,186.53,True,AC,Pro,24.248900000000003
771,Sleepy Heisenberg,Feminino,22.64,True,PI,Pro,2.9432
772,Clever Wilson,Masculino,328.64,False,SC,Free,42.7232
773,Heuristic Nightingale,Feminino,552.62,True,RS,Pro,71.84060000000001
774,Quizzical Galois,Feminino,567.99,False,RN,Free,73.8387
776,Clever Wilson,Masculino,22.99,False,PR,Free,2.9886999999999997
777,Wonderful Curie,Não-binário,233.55,True,DF,Pro,30.361500000000003
778,Youthful Chatterjee,Masculino,57.54,True,MT,Pro,7.4802
779,Gifted Hellman,Masculino,421.27,True,PA,Pro,54.7651
780,Cranky Lalande,Não-binário,1248.53,True,MT,Pro,212.2501
781,Vigorous Sanderson,Não-binário,906.6,True,PE,Pro,154.122
782,Pedantic Haslett,Feminino,2731.45,True,MG,Premium,464.3465
783,Beautiful Gould,Feminino,807.16,False,RJ,Standard,137.2172
784,Unruffled Kalam,Masculino,459.05,True,RN,Pro,59.676500000000004
785,Reverent Montalcini,Feminino,567.17,False,AP,Free,73.7321
786,Heuristic Curran,Não-binário,199.95,True,RR,Pro,25.9935
787,Elastic Varahamihira,Masculino,273.19,True,RS,Pro,35.5147
788,Recursing Lichterman,Feminino,2399.55,True,RO,Premium,407.92350000000005
790,Strange Kirch,Não-binário,622.41,True,DF,Pro,105.8097
791,Dreamy Johnson,Não-binário,180.82,True,AM,Pro,23.5066
792,Confident Ardinghelli,Masculino,835.37,False,PI,Standard,142.0129
793,Sweet Mendel,Masculino,1285.6,True,AC,Pro,218.552
794,Nifty Chaum,Feminino,142.5,True,RN,Pro,18.525000000000002
795,Fervent Liskov,Não-binário,500.56,True,MT,Pro,65.0728
796,Agitated Noether,Não-binário,60.5,False,MA,Free,7.865
797,Zen Boyd,Feminino,418.85,True,MG,Pro,54.450500000000005
798,Hungry Driscoll,Feminino,416.75,True,RO,Pro,54.1775
799,Relaxed Jennings,Masculino,221.08,False,RJ,Free,28.7404
801,Musing Jepsen,Feminino,1268.58,True,SC,Pro,215.6586
802,Focused Stonebraker,Masculino,2895.63,False,SE,Pro,492.25710000000004
803,Amazing Wescoff,Não-binário,2370.16,False,RJ,Pro,402.9272
804,Flamboyant Tu,Masculino,822.98,False,MG,Standard,139.90660000000003
805,Sharp Proskuriakova,Não-binário,630.15,False,CE,Standard,107.1255
806,Serene Yonath,Não-binário,947.25,False,TO,Standard,161.0325
807,Frosty Tereshkova,Não-binário,832.49,True,ES,Pro,141.5233
808,Bold Jennings,Feminino,883.4,False,GO,Standard,150.178
809,Cool Keller,Feminino,298.71,True,SC,Pro,38.8323
810,Stoic Sinoussi,Masculino,266.82,True,AP,Pro,34.6866
811,Gallant Williams,Não-binário,280.14,True,MA,Pro,36.4182
812,Inspiring Zhukovsky,Masculino,892.77,True,SE,Pro,151.7709
814,Elated Dubinsky,Não-binário,520.9,False,SP,Free,67.717
